   0.28938     -2.59527      0.02077
   0.29338     -2.61185      0.01846
   0.29738     -2.62767      0.01625
   0.30138     -2.64276      0.01416
   0.30538     -2.65714      0.01220
   0.30938     -2.67080      0.01038
   0.31338     -2.68366      0.00870
   0.31738     -2.69565      0.00716
   0.32138     -2.70667      0.00577
   0.32538     -2.71660      0.00452
   0.32938     -2.72533      0.00341
   0.33338     -2.73281      0.00246
   0.33738     -2.73900      0.00166
   0.34138     -2.74390      0.00101
   0.34538     -2.74753      0.00052
   0.34938     -2.74993      0.00019
   0.35338     -2.75114      0.00002
   0.35550     -2.75130      0.00000
   0.35950     -2.75791      0.00125
   0.36350     -2.77739      0.00486
   0.36750     -2.80872      0.01039
   0.37150     -2.85032      0.01725
   0.37550     -2.90020      0.02472
   0.37950     -2.95614      0.03214
   0.38350     -3.01585      0.03890
   0.38750     -3.07710      0.04454
   0.39150     -3.13786      0.04876
   0.39550     -3.18645      0.03982
   0.39950     -3.20024      0.09314
   0.40350     -3.26085      0.09659
   0.40750     -3.32133      0.09840
   0.41150     -3.38120      0.09865
   0.41550     -3.41952      0.04468
   0.41950     -3.44783      0.04089
   0.42350     -3.47106      0.03684
   0.42750     -3.48965      0.03269
   0.43150     -3.50406      0.02858
   0.43550     -3.51481      0.02461
   0.43950     -3.52241      0.02085
   0.44350     -3.52737      0.01735
   0.44750     -3.53018      0.01415
   0.45150     -3.53134      0.01128
   0.45550     -3.53130      0.00874
   0.45950     -3.53046      0.00653
   0.46350     -3.52916      0.00466
   0.46750     -3.52770      0.00311
   0.47150     -3.52630      0.00188
   0.47550     -3.52512      0.00096
   0.47950     -3.52428      0.00035
   0.48350     -3.52383      0.00004
   0.48563     -3.52377      0.00000
   0.48963     -3.52358      0.00010
   0.49363     -3.52302      0.00039
   0.49763     -3.52206      0.00088
   0.50163     -3.52068      0.00157
   0.50563     -3.51885      0.00247
   0.50963     -3.51653      0.00357
   0.51363     -3.51369      0.00489
   0.51763     -3.51028      0.00643
   0.52163     -3.50623      0.00817
   0.52563     -3.50146      0.01013
   0.52963     -3.49584      0.01229
   0.53363     -3.48926      0.01464
   0.53763     -3.48158      0.01718
   0.54163     -3.47273      0.01989
   0.54563     -3.46261      0.02275
   0.54963     -3.45119      0.02576
   0.55363     -3.43846      0.02887
   0.55763     -3.42440      0.03205
   0.56163     -3.40898      0.03526
   0.56563     -3.36869      0.12089
   0.56963     -3.31643      0.12488
   0.57363     -3.26368      0.12827
   0.57763     -3.21060      0.13105
   0.58163     -3.15732      0.13317
   0.58563     -3.10400      0.13460
   0.58963     -3.05079      0.13528
   0.59363     -2.99786      0.13518
   0.59763     -2.94534      0.13423
   0.60163     -2.89336      0.13240
   0.60563     -2.84203      0.12964
   0.60963     -2.80125      0.07313
   0.61363     -2.77903      0.07878
   0.61763     -2.74898      0.08150
   0.62163     -2.71254      0.08121
   0.62563     -2.67131      0.07821
   0.62963     -2.62687      0.07296
   0.63363     -2.58068      0.06590
   0.63763     -2.53413      0.05746
   0.64163     -2.48856      0.04809
   0.64563     -2.44529      0.03827
   0.64963     -2.40563      0.02851
   0.65363     -2.37088      0.01937
   0.65763     -2.34227      0.01144
   0.66163     -2.32092      0.00527
   0.66563     -2.30770      0.00135
   0.66963     -2.30319      0.00000
   0.66965     -2.30319      0.00000


   0.00000     -1.94644      0.00000
   0.00400     -1.94897      0.00000
   0.00800     -1.95653      0.00000
   0.01200     -1.96903      0.00001
   0.01600     -1.98633      0.00003
   0.02000     -2.00824      0.00007
   0.02400     -2.03453      0.00014
   0.02800     -2.06492      0.00027
   0.03200     -2.09909      0.00045
   0.03600     -2.13663      0.00072
   0.04000     -2.17710      0.00108
   0.04400     -2.22003      0.00155
   0.04800     -2.26492      0.00216
   0.05200     -2.31130      0.00291
   0.05600     -2.35870      0.00382
   0.06000     -2.40667      0.00491
   0.06400     -2.45479      0.00620
   0.06800     -2.50262      0.00770
   0.07200     -2.54977      0.00942
   0.07600     -2.59586      0.01139
   0.08000     -2.64052      0.01360
   0.08400     -2.68341      0.01607
   0.08800     -2.72424      0.01879
   0.09200     -2.76267      0.02179
   0.09600     -2.79839      0.02505
   0.10000     -2.83108      0.02857
   0.10400     -2.86039      0.03236
   0.10800     -2.88603      0.03640
   0.11200     -2.90773      0.04066
   0.11600     -2.92527      0.04510
   0.12000     -2.93851      0.04965
   0.12400     -2.94731      0.05426
   0.12800     -2.95162      0.05884
   0.13200     -2.95139      0.06330
   0.13600     -2.94660      0.06755
   0.14000     -2.93731      0.07148
   0.14400     -2.92364      0.07501
   0.14800     -2.90576      0.07802
   0.15200     -2.88388      0.08041
   0.15600     -2.85829      0.08208
   0.16000     -2.82921      0.08293
   0.16400     -2.79696      0.08287
   0.16800     -2.76187      0.08183
   0.17200     -2.72433      0.07977
   0.17600     -2.68478      0.07666
   0.18000     -2.64377      0.07254
   0.18400     -2.60191      0.06746
   0.18800     -2.55985      0.06147
   0.19200     -2.51829      0.05468
   0.19600     -2.47796      0.04717
   0.20000     -2.43962      0.03909
   0.20400     -2.40415      0.03067
   0.20800     -2.37246      0.02224
   0.21200     -2.34558      0.01430
   0.21600     -2.32456      0.00750
   0.22000     -2.31035      0.00258
   0.22400     -2.30368      0.00017
   0.22538     -2.30319      0.00000
   0.22938     -2.30619      0.00164
   0.23338     -2.31483      0.00614
   0.23738     -2.32835      0.01237
   0.24138     -2.34567      0.01902
   0.24538     -2.36567      0.02499
   0.24938     -2.38734      0.02959
   0.25338     -2.40989      0.03261
   0.25738     -2.43273      0.03411
   0.26138     -2.45543      0.03433
   0.26538     -2.47773      0.03356
   0.26938     -2.49940      0.03209
   0.27338     -2.52032      0.03015
   0.27738     -2.54039      0.02793
   0.28138     -2.55957      0.02556
   0.28538     -2.57786      0.02315
   0.28938     -2.59527      0.02077
   0.29338     -2.61185      0.01846
   0.29738     -2.62767      0.01625
   0.30138     -2.64276      0.01416
   0.30538     -2.65714      0.01220
   0.30938     -2.67080      0.01038
   0.31338     -2.68366      0.00870
   0.31738     -2.69565      0.00716
   0.32138     -2.70667      0.00577
   0.32538     -2.71660      0.00452
   0.32938     -2.72533      0.00341
   0.33338     -2.73281      0.00246
   0.33738     -2.73900      0.00166
   0.34138     -2.74390      0.00101
   0.34538     -2.74753      0.00052
   0.34938     -2.74993      0.00019
   0.35338     -2.75114      0.00002
   0.35550     -2.75130      0.00000
   0.35950     -2.75791      0.00125
   0.36350     -2.77739      0.00486
   0.36750     -2.80872      0.01039
   0.37150     -2.85032      0.01725
   0.37550     -2.90020      0.02472
   0.37950     -2.95614      0.03214
   0.38350     -3.01585      0.03890
   0.38750     -3.07710      0.04454
   0.39150     -3.13786      0.04876
   0.39550     -3.18645      0.03982
   0.39950     -3.20024      0.09314
   0.40350     -3.26085      0.09659
   0.40750     -3.32133      0.09840
   0.41150     -3.38120      0.09865
   0.41550     -3.41952      0.04468
   0.41950     -3.44783      0.04089
   0.42350     -3.47106      0.03684
   0.42750     -3.48965      0.03269
   0.43150     -3.50406      0.02858
   0.43550     -3.51481      0.02461
   0.43950     -3.52241      0.02085
   0.44350     -3.52737      0.01735
   0.44750     -3.53018      0.01415
   0.45150     -3.53134      0.01128
   0.45550     -3.53130      0.00874
   0.45950     -3.53046      0.00653
   0.46350     -3.52916      0.00466
   0.46750     -3.52770      0.00311
   0.47150     -3.52630      0.00188
   0.47550     -3.52512      0.00096
   0.47950     -3.52428      0.00035
   0.48350     -3.52383      0.00004
   0.48563     -3.52377      0.00000
   0.48963     -3.52358      0.00010
   0.49363     -3.52302      0.00039
   0.49763     -3.52206      0.00088
   0.50163     -3.52068      0.00157
   0.50563     -3.51885      0.00247
   0.50963     -3.51653      0.00357
   0.51363     -3.51369      0.00489
   0.51763     -3.51028      0.00643
   0.52163     -3.50623      0.00817
   0.52563     -3.50146      0.01013
   0.52963     -3.49584      0.01229
   0.53363     -3.48926      0.01464
   0.53763     -3.48158      0.01718
   0.54163     -3.47273      0.01989
   0.54563     -3.46261      0.02275
   0.54963     -3.45119      0.02576
   0.55363     -3.43846      0.02887
   0.55763     -3.42440      0.03205
   0.56163     -3.40898      0.03526
   0.56563     -3.36869      0.12089
   0.56963     -3.31643      0.12488
   0.57363     -3.26368      0.12827
   0.57763     -3.21060      0.13105
   0.58163     -3.15732      0.13317
   0.58563     -3.10400      0.13460
   0.58963     -3.05079      0.13528
   0.59363     -2.99786      0.13518
   0.59763     -2.94534      0.13423
   0.60163     -2.89336      0.13240
   0.60563     -2.84203      0.12964
   0.60963     -2.80125      0.07313
   0.61363     -2.77903      0.07878
   0.61763     -2.74898      0.08150
   0.62163     -2.71254      0.08121
   0.62563     -2.67131      0.07821
   0.62963     -2.62687      0.07296
   0.63363     -2.58068      0.06590
   0.63763     -2.53413      0.05746
   0.64163     -2.48856      0.04809
   0.64563     -2.44529      0.03827
   0.64963     -2.40563      0.02851
   0.65363     -2.37088      0.01937
   0.65763     -2.34227      0.01144
   0.66163     -2.32092      0.00527
   0.66563     -2.30770      0.00135
   0.66963     -2.30319      0.00000
   0.66965     -2.30319      0.00000


   0.00000     -1.94644      0.00000
   0.00400     -1.94735      0.00000
   0.00800     -1.95011      0.00000
   0.01200     -1.95482      0.00000
   0.01600     -1.96159      0.00000
   0.02000     -1.97053      0.00000
   0.02400     -1.98168      0.00000
   0.02800     -1.99497      0.00000
   0.03200     -2.01028      0.00000
   0.03600     -2.02743      0.00000
   0.04000     -2.04622      0.00000
   0.04400     -2.06650      0.00000
   0.04800     -2.08818      0.00000
   0.05200     -2.11120      0.00000
   0.05600     -2.13553      0.00000
   0.06000     -2.16115      0.00000
   0.06400     -2.18799      0.00000
   0.06800     -2.21594      0.00000
   0.07200     -2.24489      0.00000
   0.07600     -2.27477      0.00000
   0.08000     -2.30551      0.00000
   0.08400     -2.33713      0.00000
   0.08800     -2.36963      0.00000
   0.09200     -2.40296      0.00000
   0.09600     -2.43701      0.00000
   0.10000     -2.47156      0.00000
   0.10400     -2.50632      0.00000
   0.10800     -2.54095      0.00000
   0.11200     -2.57516      0.00000
   0.11600     -2.60874      0.00000
   0.12000     -2.64159      0.00000
   0.12400     -2.67370      0.00000
   0.12800     -2.70514      0.00000
   0.13200     -2.73598      0.00000
   0.13600     -2.76628      0.00000
   0.14000     -2.79609      0.00000
   0.14400     -2.82535      0.00000
   0.14800     -2.85399      0.00000
   0.15200     -2.88187      0.00000
   0.15600     -2.85828      0.08209
   0.16000     -2.82921      0.08294
   0.16400     -2.79696      0.08287
   0.16800     -2.76187      0.08183
   0.17200     -2.72432      0.07976
   0.17600     -2.68477      0.07666
   0.18000     -2.64376      0.07254
   0.18400     -2.60190      0.06745
   0.18800     -2.55985      0.06147
   0.19200     -2.51829      0.05467
   0.19600     -2.47796      0.04716
   0.20000     -2.43962      0.03909
   0.20400     -2.40414      0.03067
   0.20800     -2.37246      0.02224
   0.21200     -2.34558      0.01430
   0.21600     -2.32456      0.00750
   0.22000     -2.31034      0.00258
   0.22400     -2.30367      0.00017
   0.22538     -2.30319      0.00000
   0.22938     -2.30617      0.00164
   0.23338     -2.31482      0.00614
   0.23738     -2.32834      0.01237
   0.24138     -2.34567      0.01902
   0.24538     -2.36567      0.02499
   0.24938     -2.38734      0.02960
   0.25338     -2.40989      0.03261
   0.25738     -2.43271      0.03411
   0.26138     -2.45541      0.03433
   0.26538     -2.47769      0.03356
   0.26938     -2.49935      0.03209
   0.27338     -2.52025      0.03015
   0.27738     -2.54032      0.02793
   0.28138     -2.55949      0.02556
   0.28538     -2.57777      0.02316
   0.28938     -2.59519      0.02077
   0.29338     -2.61179      0.01846
   0.29738     -2.62762      0.01625
   0.30138     -2.64272      0.01416
   0.30538     -2.65711      0.01220
   0.30938     -2.67078      0.01038
   0.31338     -2.68365      0.00870
   0.31738     -2.69565      0.00716
   0.32138     -2.70666      0.00577
   0.32538     -2.71658      0.00452
   0.32938     -2.72531      0.00341
   0.33338     -2.73279      0.00246
   0.33738     -2.73897      0.00166
   0.34138     -2.74387      0.00101
   0.34538     -2.74749      0.00052
   0.34938     -2.74989      0.00019
   0.35338     -2.75110      0.00002
   0.35550     -2.75126      0.00000
   0.35950     -2.75647      0.00203
   0.36350     -2.77184      0.00783
   0.36750     -2.79670      0.01668
   0.37150     -2.83003      0.02756
   0.37550     -2.87061      0.03943
   0.37950     -2.91716      0.05133
   0.38350     -2.96845      0.06255
   0.38750     -3.02333      0.07259
   0.39150     -3.08081      0.08112
   0.39550     -3.14002      0.08799
   0.39950     -3.08603      0.03589
   0.40350     -2.98885      0.03188
   0.40750     -2.89539      0.02792
   0.41150     -2.80603      0.02409
   0.41550     -2.72109      0.02047
   0.41950     -2.64085      0.01711
   0.42350     -2.56552      0.01404
   0.42750     -2.49529      0.01129
   0.43150     -2.43031      0.00888
   0.43550     -2.37066      0.00680
   0.43950     -2.31638      0.00505
   0.44350     -2.26744      0.00363
   0.44750     -2.22375      0.00250
   0.45150     -2.18517      0.00164
   0.45550     -2.15151      0.00102
   0.45950     -2.12256      0.00058
   0.46350     -2.09812      0.00030
   0.46750     -2.07801      0.00014
   0.47150     -2.06207      0.00005
   0.47550     -2.05019      0.00001
   0.47950     -2.04226      0.00000
   0.48350     -2.03825      0.00000
   0.48563     -2.03771      0.00000
   0.48963     -2.03963      0.00000
   0.49363     -2.04540      0.00000
   0.49763     -2.05498      0.00001
   0.50163     -2.06829      0.00002
   0.50563     -2.08525      0.00004
   0.50963     -2.10572      0.00009
   0.51363     -2.12950      0.00017
   0.51763     -2.15635      0.00030
   0.52163     -2.18599      0.00049
   0.52563     -2.21807      0.00075
   0.52963     -2.25225      0.00111
   0.53363     -2.28814      0.00157
   0.53763     -2.32538      0.00215
   0.54163     -2.36366      0.00287
   0.54563     -2.40267      0.00373
   0.54963     -2.44215      0.00476
   0.55363     -2.48182      0.00597
   0.55763     -2.52144      0.00740
   0.56163     -2.56068      0.00908
   0.56563     -2.59918      0.01104
   0.56963     -2.63653      0.01335
   0.57363     -2.67223      0.01606
   0.57763     -2.70572      0.01927
   0.58163     -2.73637      0.02309
   0.58563     -2.76350      0.02768
   0.58963     -2.78631      0.03321
   0.59363     -2.80390      0.03986
   0.59763     -2.81523      0.04766
   0.60163     -2.81916      0.05638
   0.60563     -2.81469      0.06526
   0.60963     -2.79144      0.12590
   0.61363     -2.74172      0.12115
   0.61763     -2.69300      0.11535
   0.62163     -2.64549      0.10847
   0.62563     -2.59943      0.10049
   0.62963     -2.55514      0.09144
   0.63363     -2.51299      0.08136
   0.63763     -2.47340      0.07040
   0.64163     -2.43681      0.05877
   0.64563     -2.40367      0.04680
   0.64963     -2.37447      0.03497
   0.65363     -2.34968      0.02387
   0.65763     -2.32977      0.01416
   0.66163     -2.31517      0.00656
   0.66563     -2.30624      0.00169
   0.66963     -2.30319      0.00000
   0.66965     -2.30319      0.00000


   0.00000     -1.94644      0.00000
   0.00400     -1.94735      0.00000
   0.00800     -1.95011      0.00000
   0.01200     -1.95482      0.00000
   0.01600     -1.96159      0.00000
   0.02000     -1.97053      0.00000
   0.02400     -1.98168      0.00000
   0.02800     -1.99497      0.00000
   0.03200     -2.01028      0.00000
   0.03600     -2.02743      0.00000
   0.04000     -2.04622      0.00000
   0.04400     -2.06650      0.00000
   0.04800     -2.08818      0.00000
   0.05200     -2.11120      0.00000
   0.05600     -2.13553      0.00000
   0.06000     -2.16115      0.00000
   0.06400     -2.18799      0.00000
   0.06800     -2.21594      0.00000
   0.07200     -2.24489      0.00000
   0.07600     -2.27477      0.00000
   0.08000     -2.30551      0.00000
   0.08400     -2.33713      0.00000
   0.08800     -2.36963      0.00000
   0.09200     -2.40296      0.00000
   0.09600     -2.43701      0.00000
   0.10000     -2.47156      0.00000
   0.10400     -2.50632      0.00000
   0.10800     -2.54095      0.00000
   0.11200     -2.57516      0.00000
   0.11600     -2.60874      0.00000
   0.12000     -2.64159      0.00000
   0.12400     -2.67370      0.00000
   0.12800     -2.70514      0.00000
   0.13200     -2.73598      0.00000
   0.13600     -2.76628      0.00000
   0.14000     -2.79609      0.00000
   0.14400     -2.82535      0.00000
   0.14800     -2.85399      0.00000
   0.15200     -2.88187      0.00000
   0.15600     -2.85828      0.08209
   0.16000     -2.82921      0.08294
   0.16400     -2.79696      0.08287
   0.16800     -2.76187      0.08183
   0.17200     -2.72432      0.07976
   0.17600     -2.68477      0.07666
   0.18000     -2.64376      0.07254
   0.18400     -2.60190      0.06745
   0.18800     -2.55985      0.06147
   0.19200     -2.51829      0.05467
   0.19600     -2.47796      0.04716
   0.20000     -2.43962      0.03909
   0.20400     -2.40414      0.03067
   0.20800     -2.37246      0.02224
   0.21200     -2.34558      0.01430
   0.21600     -2.32456      0.00750
   0.22000     -2.31034      0.00258
   0.22400     -2.30367      0.00017
   0.22538     -2.30319      0.00000
   0.22938     -2.30617      0.00164
   0.23338     -2.31482      0.00614
   0.23738     -2.32834      0.01237
   0.24138     -2.34567      0.01902
   0.24538     -2.36567      0.02499
   0.24938     -2.38734      0.02960
   0.25338     -2.40989      0.03261
   0.25738     -2.43271      0.03411
   0.26138     -2.45541      0.03433
   0.26538     -2.47769      0.03356
   0.26938     -2.49935      0.03209
   0.27338     -2.52025      0.03015
   0.27738     -2.54032      0.02793
   0.28138     -2.55949      0.02556
   0.28538     -2.57777      0.02316
   0.28938     -2.59519      0.02077
   0.29338     -2.61179      0.01846
   0.29738     -2.62762      0.01625
   0.30138     -2.64272      0.01416
   0.30538     -2.65711      0.01220
   0.30938     -2.67078      0.01038
   0.31338     -2.68365      0.00870
   0.31738     -2.69565      0.00716
   0.32138     -2.70666      0.00577
   0.32538     -2.71658      0.00452
   0.32938     -2.72531      0.00341
   0.33338     -2.73279      0.00246
   0.33738     -2.73897      0.00166
   0.34138     -2.74387      0.00101
   0.34538     -2.74749      0.00052
   0.34938     -2.74989      0.00019
   0.35338     -2.75110      0.00002
   0.35550     -2.75126      0.00000
   0.35950     -2.75647      0.00203
   0.36350     -2.77184      0.00783
   0.36750     -2.79670      0.01668
   0.37150     -2.83003      0.02756
   0.37550     -2.87061      0.03943
   0.37950     -2.91716      0.05133
   0.38350     -2.96845      0.06255
   0.38750     -3.02333      0.07259
   0.39150     -3.08081      0.08112
   0.39550     -3.14002      0.08799
   0.39950     -3.08603      0.03589
   0.40350     -2.98885      0.03188
   0.40750     -2.89539      0.02792
   0.41150     -2.80603      0.02409
   0.41550     -2.72109      0.02047
   0.41950     -2.64085      0.01711
   0.42350     -2.56552      0.01404
   0.42750     -2.49529      0.01129
   0.43150     -2.43031      0.00888
   0.43550     -2.37066      0.00680
   0.43950     -2.31638      0.00505
   0.44350     -2.26744      0.00363
   0.44750     -2.22375      0.00250
   0.45150     -2.18517      0.00164
   0.45550     -2.15151      0.00102
   0.45950     -2.12256      0.00058
   0.46350     -2.09812      0.00030
   0.46750     -2.07801      0.00014
   0.47150     -2.06207      0.00005
   0.47550     -2.05019      0.00001
   0.47950     -2.04226      0.00000
   0.48350     -2.03825      0.00000
   0.48563     -2.03771      0.00000
   0.48963     -2.03963      0.00000
   0.49363     -2.04540      0.00000
   0.49763     -2.05498      0.00001
   0.50163     -2.06829      0.00002
   0.50563     -2.08525      0.00004
   0.50963     -2.10572      0.00009
   0.51363     -2.12950      0.00017
   0.51763     -2.15635      0.00030
   0.52163     -2.18599      0.00049
   0.52563     -2.21807      0.00075
   0.52963     -2.25225      0.00111
   0.53363     -2.28814      0.00157
   0.53763     -2.32538      0.00215
   0.54163     -2.36366      0.00287
   0.54563     -2.40267      0.00373
   0.54963     -2.44215      0.00476
   0.55363     -2.48182      0.00597
   0.55763     -2.52144      0.00740
   0.56163     -2.56068      0.00908
   0.56563     -2.59918      0.01104
   0.56963     -2.63653      0.01335
   0.57363     -2.67223      0.01606
   0.57763     -2.70572      0.01927
   0.58163     -2.73637      0.02309
   0.58563     -2.76350      0.02768
   0.58963     -2.78631      0.03321
   0.59363     -2.80390      0.03986
   0.59763     -2.81523      0.04766
   0.60163     -2.81916      0.05638
   0.60563     -2.81469      0.06526
   0.60963     -2.79144      0.12590
   0.61363     -2.74172      0.12115
   0.61763     -2.69300      0.11535
   0.62163     -2.64549      0.10847
   0.62563     -2.59943      0.10049
   0.62963     -2.55514      0.09144
   0.63363     -2.51299      0.08136
   0.63763     -2.47340      0.07040
   0.64163     -2.43681      0.05877
   0.64563     -2.40367      0.04680
   0.64963     -2.37447      0.03497
   0.65363     -2.34968      0.02387
   0.65763     -2.32977      0.01416
   0.66163     -2.31517      0.00656
   0.66563     -2.30624      0.00169
   0.66963     -2.30319      0.00000
   0.66965     -2.30319      0.00000


   0.00000      1.50427      0.76423
   0.00400      1.50276      0.76426
   0.00800      1.49822      0.76432
   0.01200      1.49065      0.76440
   0.01600      1.48005      0.76447
   0.02000      1.46645      0.76450
   0.02400      1.44987      0.76449
   0.02800      1.43036      0.76446
   0.03200      1.40799      0.76444
   0.03600      1.38287      0.76447
   0.04000      1.35511      0.76457
   0.04400      1.32482      0.76477
   0.04800      1.29212      0.76510
   0.05200      1.25709      0.76556
   0.05600      1.21981      0.76618
   0.06000      1.18032      0.76695
   0.06400      1.13869      0.76790
   0.06800      1.09494      0.76905
   0.07200      1.04913      0.77041
   0.07600      1.00135      0.77196
   0.08000      0.95168      0.77372
   0.08400      0.90024      0.77567
   0.08800      0.84719      0.77781
   0.09200      0.79264      0.78013
   0.09600      0.73674      0.78266
   0.10000      0.67958      0.78541
   0.10400      0.62126      0.78840
   0.10800      0.56182      0.79164
   0.11200      0.50132      0.79515
   0.11600      0.43985      0.79893
   0.12000      0.37751      0.80298
   0.12400      0.31449      0.80729
   0.12800      0.25098      0.81185
   0.13200      0.18723      0.81665
   0.13600      0.12342      0.82165
   0.14000      0.05973      0.82685
   0.14400     -0.00375      0.83221
   0.14800     -0.06693      0.83772
   0.15200     -0.12974      0.84336
   0.15600     -0.19210      0.84916
   0.16000     -0.25387      0.85513
   0.16400     -0.31489      0.86132
   0.16800     -0.37496      0.86779
   0.17200     -0.43387      0.87463
   0.17600     -0.49144      0.88190
   0.18000     -0.54747      0.88971
   0.18400     -0.60178      0.89814
   0.18800     -0.65414      0.90730
   0.19200     -0.70428      0.91730
   0.19600     -0.75182      0.92820
   0.20000     -0.79624      0.93997
   0.20400     -0.83688      0.95243
   0.20800     -0.87292      0.96515
   0.21200     -0.90336      0.97737
   0.21600     -0.92712      0.98803
   0.22000     -0.94318      0.99585
   0.22400     -0.95072      0.99972
   0.22538     -0.95126      1.00000
   0.22938     -0.95099      1.00000
   0.23338     -0.95019      1.00000
   0.23738     -0.94887      1.00000
   0.24138     -0.94704      1.00000
   0.24538     -0.94471      1.00000
   0.24938     -0.94191      1.00000
   0.25338     -0.93865      1.00000
   0.25738     -0.93498      1.00000
   0.26138     -0.93091      1.00000
   0.26538     -0.92649      1.00000
   0.26938     -0.92174      1.00000
   0.27338     -0.91672      1.00000
   0.27738     -0.91146      1.00000
   0.28138     -0.90602      1.00000
   0.28538     -0.90044      1.00000
   0.28938     -0.89477      1.00000
   0.29338     -0.88908      1.00000
   0.29738     -0.88341      1.00000
   0.30138     -0.87782      1.00000
   0.30538     -0.87236      1.00000
   0.30938     -0.86710      1.00000
   0.31338     -0.86207      1.00000
   0.31738     -0.85732      1.00000
   0.32138     -0.85290      1.00000
   0.32538     -0.84886      1.00000
   0.32938     -0.84523      1.00000
   0.33338     -0.84204      1.00000
   0.33738     -0.83932      1.00000
   0.34138     -0.83711      1.00000
   0.34538     -0.83543      1.00000
   0.34938     -0.83429      1.00000
   0.35338     -0.83371      1.00000
   0.35550     -0.83363      1.00000
   0.35950     -0.82733      0.99766
   0.36350     -0.80868      0.99092
   0.36750     -0.77835      0.98051
   0.37150     -0.73737      0.96744
   0.37550     -0.68699      0.95277
   0.37950     -0.62854      0.93745
   0.38350     -0.56335      0.92220
   0.38750     -0.49268      0.90754
   0.39150     -0.41772      0.89379
   0.39550     -0.33951      0.88111
   0.39950     -0.25900      0.86959
   0.40350     -0.17703      0.85922
   0.40750     -0.09437      0.84995
   0.41150     -0.01169      0.84173
   0.41550      0.07040      0.83448
   0.41950      0.15131      0.82811
   0.42350      0.23052      0.82253
   0.42750      0.30752      0.81767
   0.43150      0.38182      0.81343
   0.43550      0.45298      0.80973
   0.43950      0.52054      0.80650
   0.44350      0.58411      0.80366
   0.44750      0.64330      0.80114
   0.45150      0.69776      0.79889
   0.45550      0.74714      0.79689
   0.45950      0.79116      0.79510
   0.46350      0.82951      0.79352
   0.46750      0.86196      0.79215
   0.47150      0.88826      0.79102
   0.47550      0.90822      0.79014
   0.47950      0.92169      0.78954
   0.48350      0.92855      0.78922
   0.48563      0.92949      0.78918
   0.48963      0.92757      0.78924
   0.49363      0.92183      0.78943
   0.49763      0.91230      0.78972
   0.50163      0.89905      0.79011
   0.50563      0.88215      0.79057
   0.50963      0.86168      0.79110
   0.51363      0.83775      0.79167
   0.51763      0.81046      0.79229
   0.52163      0.77992      0.79296
   0.52563      0.74627      0.79368
   0.52963      0.70964      0.79449
   0.53363      0.67019      0.79538
   0.53763      0.62808      0.79638
   0.54163      0.58349      0.79750
   0.54563      0.53659      0.79876
   0.54963      0.48753      0.80018
   0.55363      0.43649      0.80175
   0.55763      0.38363      0.80348
   0.56163      0.32911      0.80540
   0.56563      0.27310      0.80750
   0.56963      0.21577      0.80981
   0.57363      0.15730      0.81235
   0.57763      0.09789      0.81516
   0.58163      0.03775      0.81828
   0.58563     -0.02292      0.82177
   0.58963     -0.08392      0.82568
   0.59363     -0.14501      0.83007
   0.59763     -0.20600      0.83501
   0.60163     -0.26665      0.84054
   0.60563     -0.32675      0.84672
   0.60963     -0.38607      0.85360
   0.61363     -0.44436      0.86122
   0.61763     -0.50136      0.86964
   0.62163     -0.55678      0.87889
   0.62563     -0.61030      0.88900
   0.62963     -0.66157      0.89996
   0.63363     -0.71020      0.91174
   0.63763     -0.75578      0.92420
   0.64163     -0.79785      0.93713
   0.64563     -0.83591      0.95020
   0.64963     -0.86944      0.96296
   0.65363     -0.89791      0.97482
   0.65763     -0.92077      0.98511
   0.66163     -0.93753      0.99312
   0.66563     -0.94778      0.99823
   0.66963     -0.95126      1.00000
   0.66965     -0.95126      1.00000


   0.00000      1.50427      0.76423
   0.00400      1.50276      0.76426
   0.00800      1.49822      0.76432
   0.01200      1.49065      0.76440
   0.01600      1.48005      0.76447
   0.02000      1.46645      0.76450
   0.02400      1.44987      0.76449
   0.02800      1.43036      0.76446
   0.03200      1.40799      0.76444
   0.03600      1.38287      0.76447
   0.04000      1.35511      0.76457
   0.04400      1.32482      0.76477
   0.04800      1.29212      0.76510
   0.05200      1.25709      0.76556
   0.05600      1.21981      0.76618
   0.06000      1.18032      0.76695
   0.06400      1.13869      0.76790
   0.06800      1.09494      0.76905
   0.07200      1.04913      0.77041
   0.07600      1.00135      0.77196
   0.08000      0.95168      0.77372
   0.08400      0.90024      0.77567
   0.08800      0.84719      0.77781
   0.09200      0.79264      0.78013
   0.09600      0.73674      0.78266
   0.10000      0.67958      0.78541
   0.10400      0.62126      0.78840
   0.10800      0.56182      0.79164
   0.11200      0.50132      0.79515
   0.11600      0.43985      0.79893
   0.12000      0.37751      0.80298
   0.12400      0.31449      0.80729
   0.12800      0.25098      0.81185
   0.13200      0.18723      0.81665
   0.13600      0.12342      0.82165
   0.14000      0.05973      0.82685
   0.14400     -0.00375      0.83221
   0.14800     -0.06693      0.83772
   0.15200     -0.12974      0.84336
   0.15600     -0.19210      0.84916
   0.16000     -0.25387      0.85513
   0.16400     -0.31489      0.86132
   0.16800     -0.37496      0.86779
   0.17200     -0.43387      0.87463
   0.17600     -0.49144      0.88190
   0.18000     -0.54747      0.88971
   0.18400     -0.60178      0.89814
