     0.24397     -2.40395            0
    0.246625     -2.41865            0
    0.249281     -2.43515            0
    0.251937     -2.45305            0
    0.254592     -2.47255            0
    0.257248     -2.49325            0
    0.259903     -2.51195       0.0001
    0.262559     -2.53515       0.0001
    0.265214     -2.56415       0.0001
     0.26787     -2.58935       0.0001
    0.270526     -2.61515       0.0001
    0.273181     -2.64155       0.0001
    0.275837     -2.66625       0.0001
    0.278492     -2.69235       0.0001
    0.281148     -2.71985       0.0001
    0.283804     -2.75015       0.0001
    0.286459     -2.77785       0.0001
    0.289115     -2.83075       0.0708
     0.29177     -2.89385       0.0677
    0.294426     -2.95505       0.0644
    0.297081     -3.01365       0.0608
    0.299737     -3.07115       0.0569
    0.302393     -3.12575       0.0529
    0.305048     -3.17845       0.0488
    0.307704     -3.22865       0.0448
    0.310359     -3.27635       0.0407
    0.313015     -3.32165       0.0367
    0.315671     -3.36435       0.0327
    0.318326     -3.40445       0.0288
    0.320982     -3.44265       0.0252
    0.323637     -3.47755       0.0217
    0.326293     -3.50965       0.0184
    0.328948     -3.53875       0.0153
    0.331604     -3.56555       0.0125
     0.33426     -3.58885         0.01
    0.336915     -3.61025       0.0077
    0.339571     -3.62885       0.0057
    0.342226     -3.64455        0.004
    0.344882     -3.65745       0.0025
    0.347538     -3.66745       0.0015
    0.350193     -3.67465       0.0007
    0.352849     -3.67895       0.0001
    0.355504     -3.68045            0
    0.355504     -3.68045            0
     0.35816     -3.62215            0
    0.360816     -3.57005            0
    0.363471     -3.52585            0
    0.366127     -3.48965            0
    0.368782     -3.46055            0
    0.371438     -3.43655            0
    0.374093     -3.41595            0
    0.376749     -3.39735            0
    0.379405     -3.37975            0
     0.38206     -3.36255            0
    0.384716     -3.34535            0
    0.387371     -3.32725            0
    0.390027     -3.30995            0
    0.392683     -3.29155            0
    0.395338     -3.27255            0
    0.397994     -3.25315            0
    0.400649     -3.23325            0
    0.403305     -3.21275            0
     0.40596     -3.19195            0
    0.408616     -3.17075            0
    0.411272     -3.14915            0
    0.413927     -3.12745            0
    0.416583     -3.10545            0
    0.419238     -3.08155            0
    0.421894     -3.05965            0
     0.42455     -3.03825            0
    0.427205     -3.01655            0
    0.429861     -2.99505            0
    0.432516     -2.97385            0
    0.435172     -2.95315            0
    0.437827     -2.93995            0
    0.440483     -2.96915            0
    0.443139     -2.99725            0
    0.445794     -3.02405            0
     0.44845     -3.04935            0
    0.451105     -3.07315            0
    0.453761     -3.09545            0
    0.456417     -3.11615            0
    0.459072     -3.13525            0
    0.461728     -3.15265            0
    0.464383     -3.16865            0
    0.467039     -3.18165            0
    0.469694     -3.19395            0
     0.47235     -3.20435            0
    0.475006     -3.21285            0
    0.477661     -3.21875            0
    0.480317     -3.22325            0
    0.482972     -3.22615            0
    0.485628     -3.22705            0
    0.485628     -3.22705            0
    0.489384     -3.22515            0
    0.493139     -3.21965            0
    0.496895     -3.21135            0
     0.50065     -3.19835            0
    0.504406     -3.18175            0
    0.508161     -3.16245            0
    0.511917     -3.13895            0
    0.515672     -3.11305            0
    0.519428     -3.08435            0
    0.523184     -3.05305            0
    0.526939     -3.01935            0
    0.530695     -2.98345            0
     0.53445     -2.94565            0
    0.538206     -2.95685       0.0103
    0.541961     -2.97285       0.0119
    0.545717     -2.98605       0.0136
    0.549473     -2.99485       0.0154
    0.553228     -3.00125       0.0174
    0.556984     -3.00185       0.0194
    0.560739     -2.99915       0.0215
    0.564495     -2.99145       0.0236
     0.56825     -2.97875       0.0258
    0.572006     -2.96045        0.028
    0.575761     -2.93965         0.03
    0.579517     -2.91055        0.032
    0.583273     -2.87415        0.034
    0.587028     -2.83385       0.0357
    0.590784     -2.78845       0.0372
    0.594539     -2.73725       0.0384
    0.598295     -2.68275       0.0392
     0.60205     -2.62205       0.0396
    0.605806     -2.55615       0.0397
    0.609562     -2.48715       0.0392
    0.613317     -2.41435       0.0383
    0.617073     -2.35165       0.0069
    0.620828     -2.34885       0.0041
    0.624584     -2.34635       0.0022
    0.628339     -2.34665       0.0012
    0.632095     -2.34705       0.0006
     0.63585     -2.34795       0.0002
    0.639606     -2.35005       0.0001
    0.643362     -2.35125            0
    0.647117     -2.35215            0
    0.650873     -2.35275            0
    0.654628     -2.35325            0
    0.658384     -2.35365            0
    0.662139     -2.35385            0
    0.665895     -2.35395            0
    0.669651     -2.35395            0

           0     -1.15325            0
  0.00459961     -1.15675            0
  0.00919921     -1.16715            0
   0.0137988     -1.18155            0
   0.0183984     -1.20395            0
    0.022998     -1.23285       0.0001
   0.0275976     -1.26655       0.0002
   0.0321972     -1.30505       0.0003
   0.0367969     -1.34985       0.0005
   0.0413965     -1.39815       0.0008
   0.0459961     -1.44905       0.0012
   0.0505957     -1.50215       0.0018
   0.0551953     -1.55675       0.0025
   0.0597949     -1.61215       0.0034
   0.0643945     -1.66755       0.0046
   0.0689941     -1.72095        0.006
   0.0735937     -1.77415       0.0076
   0.0781933     -1.82755       0.0096
   0.0827929     -1.87755        0.012
   0.0873925     -1.92525       0.0147
   0.0919921     -1.96905       0.0178
   0.0965917     -2.01025       0.0213
    0.101191     -2.04625       0.0252
    0.105791     -2.07705       0.0294
    0.110391     -2.10505        0.034
     0.11499     -2.12675       0.0391
     0.11959     -2.14275       0.0444
    0.124189     -2.15355       0.0498
    0.128789     -2.15805       0.0552
    0.133389     -2.15685       0.0605
    0.137988     -2.14935       0.0655
    0.142588     -2.13605       0.0699
    0.147187     -2.11605       0.0737
    0.151787     -2.09145       0.0765
    0.156387     -2.11565            0
    0.160986     -2.14705            0
    0.165586     -2.17395            0
    0.170185     -2.19915            0
    0.174785     -2.22315            0
    0.179385     -2.24565            0
    0.183984     -2.15505            0
    0.188584     -2.03995            0
    0.193183     -1.93145            0
    0.197783     -1.83215            0
    0.202383     -1.74245            0
    0.206982     -1.66085            0
    0.211582     -1.59705            0
    0.216182     -1.54935            0
    0.220781     -1.51985            0
    0.225381     -1.50985            0
    0.225381     -1.50985            0
    0.228036     -1.51395       0.0008
    0.230692     -1.52605       0.0031
    0.233347     -1.54615       0.0068
    0.236003     -1.57365       0.0117
    0.238659     -1.60815       0.0175
    0.241314     -1.64905        0.024
     0.24397     -1.70035       0.0308
    0.246625     -1.75235       0.0377
    0.249281     -1.80875       0.0445
    0.251937     -1.86905       0.0511
    0.254592     -1.93205       0.0569
    0.257248     -1.99805       0.0624
    0.259903     -2.06555       0.0671
    0.262559     -2.13515       0.0711
    0.265214     -2.20675       0.0741
     0.26787     -2.27785       0.0765
    0.270526     -2.34925       0.0781
    0.273181     -2.42075       0.0791
    0.275837     -2.49185       0.0792
    0.278492     -2.56185       0.0787
    0.281148     -2.63095       0.0776
    0.283804     -2.69945       0.0757
    0.286459     -2.76585       0.0735
    0.289115     -2.80525       0.0001
     0.29177     -2.83255       0.0001
    0.294426     -2.85935       0.0001
    0.297081     -2.88585       0.0001
    0.299737     -2.91435       0.0001
    0.302393     -2.93965       0.0001
    0.305048     -2.96425       0.0001
    0.307704     -2.98805       0.0001
    0.310359     -3.01095            0
    0.313015     -3.03285            0
    0.315671     -3.05385            0
    0.318326     -3.07375            0
    0.320982     -3.09245            0
    0.323637     -3.11005            0
    0.326293     -3.12635            0
    0.328948     -3.14145            0
    0.331604     -3.15515            0
     0.33426     -3.16755            0
    0.336915     -3.17855            0
    0.339571     -3.18805            0
    0.342226     -3.19625            0
    0.344882     -3.20295            0
    0.347538     -3.20815            0
    0.350193     -3.21185            0
    0.352849     -3.21405            0
    0.355504     -3.21665            0
    0.355504     -3.21665            0
     0.35816     -3.20965            0
    0.360816     -3.19175            0
    0.363471     -3.16195            0
    0.366127     -3.12075            0
    0.368782     -3.07015            0
    0.371438     -3.01225            0
    0.374093     -2.94925            0
    0.376749     -2.88295            0
    0.379405     -2.81465            0
     0.38206     -2.74515            0
    0.384716     -2.67515            0
    0.387371     -2.60425            0
    0.390027     -2.53525            0
    0.392683     -2.46625            0
    0.395338     -2.39915       0.0557
    0.397994     -2.43645       0.0565
    0.400649     -2.47225       0.0564
    0.403305     -2.50555       0.0557
     0.40596     -2.53635       0.0543
    0.408616     -2.56485       0.0524
    0.411272     -2.59075       0.0501
    0.413927     -2.62305            0
    0.416583     -2.66145            0
    0.419238     -2.69885            0
    0.421894     -2.73615            0
     0.42455     -2.77535            0
    0.427205     -2.81045            0
    0.429861     -2.84465            0
    0.432516     -2.87725            0
    0.435172     -2.90915            0
    0.437827     -2.93295            0
    0.440483     -2.91285            0
    0.443139     -2.89385            0
    0.445794     -2.87585            0
     0.44845     -2.85845            0
    0.451105     -2.84165            0
    0.453761     -2.82605            0
    0.456417     -2.81135            0
    0.459072     -2.79775            0
    0.461728     -2.78535            0
    0.464383     -2.77425            0
    0.467039     -2.76395            0
    0.469694     -2.75525            0
     0.47235     -2.74775            0
    0.475006     -2.74155            0
    0.477661     -2.73675            0
    0.480317     -2.73325            0
    0.482972     -2.73115            0
    0.485628     -2.73045            0
    0.485628     -2.73045            0
    0.489384     -2.73225            0
    0.493139     -2.73795       0.0002
    0.496895     -2.74705       0.0004
     0.50065     -2.75875       0.0008
    0.504406     -2.77325       0.0012
    0.508161     -2.79025       0.0018
    0.511917     -2.80895       0.0025
    0.515672     -2.83045       0.0032
    0.519428     -2.85235       0.0041
    0.523184     -2.87445       0.0051
    0.526939     -2.89565       0.0062
    0.530695     -2.91695       0.0075
     0.53445     -2.93765       0.0088
    0.538206     -2.90625            0
    0.541961     -2.86505            0
    0.545717     -2.82235            0
    0.549473     -2.77775            0
    0.553228     -2.73185            0
    0.556984     -2.68535            0
    0.560739     -2.63835            0
    0.564495     -2.60385       0.0291
     0.56825     -2.58755       0.0317
    0.572006     -2.56935       0.0341
    0.575761     -2.55025       0.0364
    0.579517     -2.52935       0.0382
    0.583273     -2.50715       0.0394
    0.587028     -2.48345       0.0399
    0.590784     -2.46075       0.0392
    0.594539     -2.43775       0.0371
    0.598295     -2.41675       0.0335
     0.60205     -2.39695       0.0285
    0.605806     -2.37925       0.0225
    0.609562     -2.36635       0.0164
    0.613317     -2.35715       0.0111
    0.617073     -2.33935       0.0368
    0.620828     -2.26225       0.0348
    0.624584     -2.18265       0.0324
    0.628339     -2.10375       0.0295
    0.632095     -2.02505       0.0263
     0.63585     -1.94685       0.0228
    0.639606     -1.87245       0.0193
    0.643362     -1.80085       0.0156
    0.647117     -1.73165       0.0121
    0.650873     -1.67055       0.0088
    0.654628     -1.61515       0.0059
    0.658384     -1.57085       0.0034
    0.662139     -1.53755       0.0016
    0.665895     -1.51685       0.0004
    0.669651     -1.50985            0

           0     -1.15325            0
  0.00459961     -1.15675            0
  0.00919921     -1.16715            0
   0.0137988     -1.18155            0
   0.0183984     -1.20395            0
    0.022998     -1.23285       0.0001
   0.0275976     -1.26655       0.0002
   0.0321972     -1.30505       0.0003
   0.0367969     -1.34985       0.0005
   0.0413965     -1.39815       0.0008
   0.0459961     -1.44905       0.0012
   0.0505957     -1.50215       0.0018
   0.0551953     -1.55675       0.0025
   0.0597949     -1.61215       0.0034
   0.0643945     -1.66755       0.0046
   0.0689941     -1.72095        0.006
   0.0735937     -1.77415       0.0076
   0.0781933     -1.82755       0.0096
   0.0827929     -1.87755        0.012
   0.0873925     -1.92525       0.0147
   0.0919921     -1.96905       0.0178
   0.0965917     -2.01025       0.0213
    0.101191     -2.04625       0.0252
    0.105791     -2.07705       0.0294
    0.110391     -2.10505        0.034
     0.11499     -2.12675       0.0391
     0.11959     -2.14275       0.0444
    0.124189     -2.15355       0.0498
    0.128789     -2.15805       0.0552
    0.133389     -2.15685       0.0605
    0.137988     -2.14935       0.0655
    0.142588     -2.13605       0.0699
    0.147187     -2.11605       0.0737
    0.151787     -2.09145       0.0765
    0.156387     -2.06215       0.0782
    0.160986     -2.02855       0.0785
    0.165586     -1.98995       0.0775
    0.170185     -1.94785        0.075
    0.174785     -1.90315        0.071
    0.179385     -1.85675       0.0656
    0.183984     -1.80565        0.059
    0.188584     -1.75765       0.0512
    0.193183     -1.71065       0.0428
    0.197783     -1.66555       0.0339
    0.202383     -1.62365       0.0252
    0.206982     -1.58465       0.0171
    0.211582     -1.55345       0.0101
    0.216182     -1.52975       0.0046
    0.220781     -1.51485       0.0011
    0.225381     -1.50985            0
    0.225381     -1.50985            0
    0.228036     -1.51115            0
    0.230692     -1.51505            0
    0.233347     -1.52135            0
    0.236003     -1.52985            0
    0.238659     -1.54025            0
    0.241314     -1.55205            0
     0.24397     -1.56535            0
    0.246625     -1.57915            0
    0.249281     -1.59355            0
    0.251937     -1.60835            0
    0.254592     -1.62315            0
    0.257248     -1.63805            0
    0.259903     -1.65285            0
    0.262559     -1.66755            0
    0.265214     -1.68205            0
     0.26787     -1.69625            0
    0.270526     -1.71015            0
    0.273181     -1.72415            0
    0.275837     -1.73935            0
    0.278492     -1.75235            0
    0.281148     -1.76515            0
    0.283804     -1.77765            0
    0.286459     -1.78975            0
    0.289115     -1.80155            0
     0.29177     -1.81295            0
    0.294426     -1.82405            0
    0.297081     -1.83475            0
    0.299737     -1.84515            0
    0.302393     -1.85305            0
    0.305048     -1.86365            0
    0.307704     -1.87285            0
    0.310359     -1.88155            0
    0.313015     -1.88995            0
    0.315671     -1.89775            0
    0.318326     -1.90515            0
    0.320982     -1.91395            0
    0.323637     -1.92045            0
    0.326293     -1.92645            0
    0.328948     -1.93115            0
    0.331604     -1.93625            0
     0.33426     -1.94035            0
    0.336915     -1.94445            0
    0.339571     -1.94805            0
    0.342226     -1.95105            0
    0.344882     -1.95355            0
    0.347538     -1.95545            0
    0.350193     -1.95685            0
    0.352849     -1.95765            0
    0.355504     -1.95795            0
    0.355504     -1.95795            0
     0.35816     -1.96075       0.0006
    0.360816     -1.96935       0.0024
    0.363471     -1.98325       0.0052
    0.366127     -2.00245       0.0091
    0.368782     -2.02625       0.0136
    0.371438     -2.05435       0.0187
    0.374093     -2.08615       0.0241
    0.376749     -2.12095       0.0296
    0.379405     -2.15965       0.0351
     0.38206     -2.19885       0.0401
    0.384716     -2.23905       0.0446
    0.387371     -2.27975       0.0486
    0.390027     -2.32035       0.0518
    0.392683     -2.36035       0.0542
    0.395338     -2.39815            0
    0.397994     -2.38295            0
    0.400649     -2.42435            0
    0.403305     -2.46455            0
     0.40596     -2.50465            0
    0.408616     -2.54455            0
    0.411272     -2.58405            0
    0.413927     -2.61405       0.0474
    0.416583     -2.63485       0.0446
    0.419238     -2.65255       0.0414
    0.421894     -2.67055       0.0382
     0.42455     -2.68485        0.035
    0.427205     -2.69675       0.0319
    0.429861     -2.70675       0.0288
    0.432516     -2.71385       0.0259
    0.435172     -2.72065       0.0232
    0.437827     -2.72605       0.0205
    0.440483     -2.73005       0.0181
    0.443139     -2.73325       0.0158
    0.445794     -2.73605       0.0138
     0.44845     -2.73755       0.0118
    0.451105     -2.73805       0.0101
    0.453761     -2.73845       0.0085
    0.456417     -2.73755       0.0071
    0.459072     -2.73725       0.0057
    0.461728     -2.73655       0.0046
    0.464383     -2.73625       0.0036
    0.467039     -2.73545       0.0027
    0.469694     -2.73455        0.002
     0.47235     -2.73375       0.0014
    0.475006     -2.73305       0.0009
    0.477661     -2.73215       0.0005
    0.480317     -2.73085       0.0002
    0.482972     -2.73055            0
    0.485628     -2.73045            0
    0.485628     -2.73045            0
    0.489384     -2.73035       0.0001
    0.493139     -2.73005       0.0002
    0.496895     -2.72975       0.0005
     0.50065     -2.72845        0.001
    0.504406     -2.72675       0.0015
    0.508161     -2.72485       0.0022
    0.511917     -2.72215        0.003
    0.515672     -2.71915       0.0039
    0.519428     -2.71545        0.005
    0.523184     -2.71115       0.0062
    0.526939     -2.70615       0.0076
    0.530695     -2.69995        0.009
     0.53445     -2.69345       0.0107
    0.538206     -2.68605       0.0125
    0.541961     -2.67775       0.0145
    0.545717     -2.66845       0.0166
    0.549473     -2.65815       0.0189
    0.553228     -2.64655       0.0213
    0.556984     -2.63335       0.0239
    0.560739     -2.61925       0.0265
    0.564495     -2.59005            0
     0.56825     -2.54165            0
    0.572006     -2.49275            0
    0.575761     -2.44475            0
    0.579517     -2.39525            0
    0.583273     -2.34465            0
    0.587028     -2.29485            0
    0.590784     -2.24515            0
    0.594539     -2.19245            0
    0.598295     -2.14345            0
     0.60205     -2.09455            0
    0.605806     -2.04585            0
    0.609562     -2.01015       0.0712
    0.613317     -1.98965       0.0767
    0.617073     -1.96185       0.0797
    0.620828     -1.92815       0.0801
    0.624584     -1.89025       0.0782
    0.628339     -1.84875       0.0741
    0.632095     -1.80525       0.0683
     0.63585     -1.75935       0.0611
    0.639606     -1.71615       0.0528
    0.643362     -1.67445       0.0438
    0.647117     -1.63325       0.0346
    0.650873     -1.59825       0.0256
    0.654628     -1.56745       0.0172
    0.658384     -1.54285       0.0101
    0.662139     -1.52475       0.0046
    0.665895     -1.51355       0.0012
    0.669651     -1.50985            0

           0     -1.15325            0
  0.00459961     -1.15465            0
  0.00919921     -1.15885            0
   0.0137988     -1.16485            0
   0.0183984     -1.17385            0
    0.022998     -1.18475            0
   0.0275976     -1.19985            0
   0.0321972     -1.21735            0
   0.0367969     -1.23735            0
   0.0413965     -1.25965            0
   0.0459961     -1.28405            0
   0.0505957     -1.31045            0
   0.0551953     -1.33885            0
   0.0597949     -1.36895            0
   0.0643945     -1.40075            0
   0.0689941     -1.42835            0
   0.0735937     -1.46145            0
   0.0781933     -1.49715            0
   0.0827929     -1.53385            0
   0.0873925     -1.57145            0
   0.0919921     -1.60955            0
   0.0965917     -1.64795            0
    0.101191     -1.68665            0
    0.105791     -1.72535            0
    0.110391     -1.76415            0
     0.11499     -1.80265            0
     0.11959     -1.84075            0
    0.124189     -1.87845            0
    0.128789     -1.91535            0
    0.133389     -1.95305            0
    0.137988     -1.98825            0
    0.142588     -2.02245            0
    0.147187     -2.05195            0
    0.151787     -2.08375            0
    0.156387     -2.06215       0.0782
    0.160986     -2.02855       0.0785
    0.165586     -1.98995       0.0775
    0.170185     -1.94785        0.075
    0.174785     -1.90315        0.071
    0.179385     -1.85675       0.0656
    0.183984     -1.80565        0.059
    0.188584     -1.75765       0.0512
    0.193183     -1.71065       0.0428
    0.197783     -1.66555       0.0339
    0.202383     -1.62365       0.0252
    0.206982     -1.58465       0.0171
    0.211582     -1.55345       0.0101
    0.216182     -1.52975       0.0046
    0.220781     -1.51485       0.0011
    0.225381     -1.50985            0
    0.225381     -1.50985            0
    0.228036     -1.51115            0
    0.230692     -1.51505            0
    0.233347     -1.52135            0
    0.236003     -1.52985            0
    0.238659     -1.54025            0
    0.241314     -1.55205            0
     0.24397     -1.56535            0
    0.246625     -1.57915            0
    0.249281     -1.59355            0
    0.251937     -1.60835            0
    0.254592     -1.62315            0
    0.257248     -1.63805            0
    0.259903     -1.65285            0
    0.262559     -1.66755            0
    0.265214     -1.68205            0
     0.26787     -1.69625            0
    0.270526     -1.71015            0
    0.273181     -1.72415            0
    0.275837     -1.73935            0
    0.278492     -1.75235            0
    0.281148     -1.76515            0
    0.283804     -1.77765            0
    0.286459     -1.78975            0
    0.289115     -1.80155            0
     0.29177     -1.81295            0
    0.294426     -1.82405            0
    0.297081     -1.83475            0
    0.299737     -1.84515            0
    0.302393     -1.85305            0
    0.305048     -1.86365            0
    0.307704     -1.87285            0
    0.310359     -1.88155            0
    0.313015     -1.88995            0
    0.315671     -1.89775            0
    0.318326     -1.90515            0
    0.320982     -1.91395            0
    0.323637     -1.92045            0
    0.326293     -1.92645            0
    0.328948     -1.93115            0
    0.331604     -1.93625            0
     0.33426     -1.94035            0
    0.336915     -1.94445            0
    0.339571     -1.94805            0
    0.342226     -1.95105            0
    0.344882     -1.95355            0
    0.347538     -1.95545            0
    0.350193     -1.95685            0
    0.352849     -1.95765            0
    0.355504     -1.95795            0
    0.355504     -1.95795            0
     0.35816     -1.96025            0
    0.360816     -1.96695            0
    0.363471     -1.97815            0
    0.366127     -1.99355            0
    0.368782     -2.01275            0
    0.371438     -2.03555            0
    0.374093     -2.06145            0
    0.376749     -2.09025            0
    0.379405     -2.12195            0
     0.38206     -2.15595            0
    0.384716     -2.19115            0
    0.387371     -2.22785            0
    0.390027     -2.26485            0
    0.392683     -2.30365            0
    0.395338     -2.34305            0
    0.397994     -2.33115            0
    0.400649     -2.26485            0
    0.403305     -2.20055            0
     0.40596     -2.13785            0
    0.408616     -2.07805            0
    0.411272     -2.01895            0
    0.413927     -1.96175            0
    0.416583     -1.90665            0
    0.419238     -1.85125            0
    0.421894     -1.80085            0
     0.42455     -1.75335            0
    0.427205     -1.70715            0
    0.429861     -1.66325            0
    0.432516     -1.62145            0
    0.435172     -1.58225            0
    0.437827     -1.54535            0
    0.440483     -1.51085            0
    0.443139     -1.47865            0
    0.445794     -1.45005            0
     0.44845     -1.42245            0
    0.451105     -1.39705            0
    0.453761     -1.37375            0
    0.456417     -1.35125            0
    0.459072     -1.33225            0
    0.461728     -1.31515            0
    0.464383     -1.30085            0
    0.467039     -1.28755            0
    0.469694     -1.27625            0
     0.47235     -1.26675            0
    0.475006     -1.25905            0
    0.477661     -1.25295            0
    0.480317     -1.24795            0
    0.482972     -1.24535            0
    0.485628     -1.24455            0
    0.485628     -1.24455            0
    0.489384     -1.24625            0
    0.493139     -1.25205            0
    0.496895     -1.26135            0
     0.50065     -1.27305            0
    0.504406     -1.28785            0
    0.508161     -1.30575       0.0001
    0.511917     -1.32575       0.0001
    0.515672     -1.35055       0.0002
    0.519428     -1.37655       0.0003
    0.523184     -1.40485       0.0005
    0.526939     -1.43415       0.0007
    0.530695     -1.46575        0.001
     0.53445     -1.49965       0.0014
    0.538206     -1.53615       0.0019
    0.541961     -1.57255       0.0025
    0.545717     -1.60975       0.0033
    0.549473     -1.64615       0.0041
    0.553228     -1.68405       0.0051
    0.556984     -1.72155       0.0064
    0.560739     -1.75885       0.0078
    0.564495     -1.79525       0.0095
     0.56825     -1.83225       0.0115
    0.572006     -1.86625       0.0138
    0.575761     -1.89905       0.0165
    0.579517     -1.92905       0.0197
    0.583273     -1.95585       0.0235
    0.587028     -1.97785        0.028
    0.590784     -1.99825       0.0335
    0.594539     -2.01355       0.0399
    0.598295     -2.02345       0.0474
     0.60205     -2.02665       0.0555
    0.605806     -2.02265       0.0638
    0.609562     -1.99825            0
    0.613317     -1.95135            0
    0.617073     -1.90545            0
    0.620828     -1.86075            0
    0.624584     -1.81725            0
    0.628339     -1.77545            0
    0.632095     -1.73545            0
     0.63585     -1.69745            0
    0.639606     -1.66205            0
    0.643362     -1.62935            0
    0.647117     -1.59915            0
    0.650873     -1.57315            0
    0.654628     -1.55105            0
    0.658384     -1.53335            0
    0.662139     -1.52035            0
    0.665895     -1.51245            0
    0.669651     -1.50985            0

           0      2.29815            0
  0.00459961      2.29605            0
  0.00919921      2.28995            0
   0.0137988      2.27995            0
   0.0183984      2.26615            0
    0.022998      2.24835            0
   0.0275976      2.22675            0
   0.0321972      2.20135            0
   0.0367969      2.17155            0
   0.0413965      2.13885            0
   0.0459961      2.10275            0
   0.0505957      2.06345            0
   0.0551953      2.02125            0
   0.0597949      1.97595            0
   0.0643945      1.92775            0
   0.0689941      1.87725            0
   0.0735937      1.82385            0
   0.0781933      1.76785            0
   0.0827929      1.70955            0
   0.0873925      1.64915            0
   0.0919921      1.58675            0
   0.0965917      1.52185            0
    0.101191      1.45585            0
    0.105791      1.38845            0
    0.110391      1.31905            0
     0.11499      1.24915            0
     0.11959      1.17785            0
    0.124189      1.10475            0
    0.128789      1.03205            0
    0.133389     0.958949            0
    0.137988     0.885749            0
    0.142588     0.812549            0
    0.147187     0.740149            0
    0.151787     0.667749            0
    0.156387     0.595349            0
    0.160986     0.524549            0
    0.165586     0.454949            0
    0.170185     0.386649            0
    0.174785     0.319949            0
    0.179385     0.254949            0
    0.183984     0.192649            0
    0.188584     0.132449            0
    0.193183    0.0752491            0
    0.197783    0.0216491            0
    0.202383   -0.0272509            0
    0.206982   -0.0703509            0
    0.211582    -0.106551            0
    0.216182    -0.134051            0
    0.220781    -0.151251            0
    0.225381    -0.157151            0
    0.225381    -0.157151            0
    0.228036    -0.157051            0
    0.230692    -0.156751            0
    0.233347    -0.156151            0
    0.236003    -0.155351            0
    0.238659    -0.154251            0
    0.241314    -0.153051            0
     0.24397    -0.151551            0
    0.246625    -0.149851            0
    0.249281    -0.147951            0
    0.251937    -0.145851            0
    0.254592    -0.143551            0
    0.257248    -0.141051            0
    0.259903    -0.138351            0
    0.262559    -0.135551            0
    0.265214    -0.132551            0
     0.26787    -0.129451            0
    0.270526    -0.126251            0
    0.273181    -0.122851            0
    0.275837    -0.119451            0
    0.278492    -0.115851            0
    0.281148    -0.112251            0
    0.283804    -0.108651            0
    0.286459    -0.104851            0
    0.289115    -0.101151            0
     0.29177   -0.0973509            0
    0.294426   -0.0935509            0
    0.297081   -0.0898509            0
    0.299737   -0.0861509            0
    0.302393   -0.0823509            0
    0.305048   -0.0787509            0
    0.307704   -0.0752509            0
    0.310359   -0.0718509            0
    0.313015   -0.0684509            0
    0.315671   -0.0652509            0
    0.318326   -0.0622509            0
    0.320982   -0.0592509            0
    0.323637   -0.0565509            0
    0.326293   -0.0539509            0
    0.328948   -0.0515509            0
    0.331604   -0.0493509            0
     0.33426   -0.0473509            0
    0.336915   -0.0455509            0
    0.339571   -0.0439509            0
    0.342226   -0.0426509            0
    0.344882   -0.0415509            0
    0.347538   -0.0406509            0
    0.350193   -0.0400509            0
    0.352849   -0.0396509            0
    0.355504   -0.0395509            0
    0.355504   -0.0395509            0
     0.35816   -0.0367509            0
    0.360816   -0.0284509            0
    0.363471   -0.0147509            0
    0.366127   0.00404908            0
    0.368782    0.0277491            0
    0.371438    0.0560491            0
    0.374093    0.0883491            0
    0.376749     0.124549            0
    0.379405     0.163949            0
     0.38206     0.206449            0
    0.384716     0.251449            0
    0.387371     0.298749            0
    0.390027     0.348249            0
    0.392683     0.399049            0
    0.395338     0.451149            0
    0.397994     0.504249            0
    0.400649     0.558249            0
    0.403305     0.612749            0
     0.40596     0.667649            0
    0.408616     0.722549            0
    0.411272     0.777449            0
    0.413927     0.832149            0
    0.416583     0.886449            0
    0.419238     0.940249            0
    0.421894     0.993149            0
     0.42455      1.04445            0
    0.427205      1.09545            0
    0.429861      1.14525            0
    0.432516      1.19405            0
    0.435172      1.24115            0
    0.437827      1.28665            0
    0.440483      1.33055            0
    0.443139      1.37255            0
    0.445794      1.41265            0
     0.44845      1.45065            0
    0.451105      1.48655            0
    0.453761      1.52025            0
    0.456417      1.55165            0
    0.459072      1.58055            0
    0.461728      1.60705            0
    0.464383      1.63065            0
    0.467039      1.65235            0
    0.469694      1.67085            0
     0.47235      1.68655            0
    0.475006      1.69955            0
    0.477661      1.71015            0
    0.480317      1.71765            0
    0.482972      1.72195            0
    0.485628      1.72345            0
    0.485628      1.72345            0
    0.489384      1.72175            0
    0.493139      1.71675            0
    0.496895      1.70725            0
     0.50065      1.69575            0
    0.504406      1.68095            0
    0.508161      1.66305            0
    0.511917      1.64205            0
    0.515672      1.61795            0
    0.519428      1.59085            0
    0.523184      1.56115            0
    0.526939      1.52865            0
    0.530695      1.49385            0
     0.53445      1.45635            0
    0.538206      1.41635            0
    0.541961      1.37425            0
    0.545717      1.32995            0
    0.549473      1.28375            0
    0.553228      1.23575            0
    0.556984      1.18625            0
    0.560739      1.13515            0
    0.564495      1.08275            0
     0.56825      1.02905            0
    0.572006     0.974449            0
    0.575761     0.918249            0
    0.579517     0.862049            0
    0.583273     0.805649            0
    0.587028     0.748749            0
    0.590784     0.691449            0
    0.594539     0.635049            0
    0.598295     0.577649            0
     0.60205     0.520749            0
    0.605806     0.464449            0
    0.609562     0.408749            0
    0.613317     0.353949            0
    0.617073     0.300349            0
    0.620828     0.248149            0
    0.624584     0.197349            0
    0.628339     0.148649            0
